model,num_nodes,num_processes,num_gpus,num_prompts,prompt_len,model_parallelism,data_parallelism,quantization,machine,inference_time,request_id,timestamp
falcon-7b,1,1,1,1,68,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.162035703659058,f04e0702-091a-4f88-ab00-85878bbbed13,2023-09-28 03:52:53
falcon-7b,1,1,1,1,82,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.6571593284606934,9a6df023-d4e9-4f27-9951-1e6da9a3b869,2023-09-28 03:52:54
falcon-7b,1,1,1,1,75,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.058079481124878,3d5ef76c-283e-4931-a979-c423d9d93d00,2023-09-28 03:52:59
falcon-7b,1,1,1,1,96,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.102537631988525,a9883d6a-c4ef-4919-b429-7434f914031b,2023-09-28 03:53:05
falcon-7b,1,1,1,1,98,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.058027744293213,eafc7b83-147e-40a6-87a6-46d94805d08b,2023-09-28 03:53:11
falcon-7b,1,1,1,1,123,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.434549570083618,46369ca6-d9f1-4245-b782-5cd9f177ce62,2023-09-28 03:53:17
falcon-7b,1,1,1,1,87,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.1918649673461914,4e322e85-2c66-494c-abdb-6e7dadc8011c,2023-09-28 03:53:18
falcon-7b,1,1,1,1,28,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.519447088241577,96ed5671-b84a-428c-9a75-216b1d8f8c5d,2023-09-28 03:53:22
falcon-7b,1,1,1,1,52,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.07539963722229,59096e1d-36cb-4a38-a563-3b72e89f364e,2023-09-28 03:53:28
falcon-7b,1,1,1,1,294,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.7804696559906006,84b63298-f126-4669-b839-2577a06a5e4a,2023-09-28 03:53:31
falcon-7b,1,1,1,1,55,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.153604507446289,48c18d94-2ba0-478e-85bd-c1b8c1b5cc39,2023-09-28 03:53:34
falcon-7b,1,1,1,1,111,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.0227229595184326,72d186ea-2fe2-4bd1-81cd-ecc09cd167b8,2023-09-28 03:53:35
falcon-7b,1,1,1,1,27,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.4074554443359375,12fc8952-1269-4196-9d1a-44a3f3cea866,2023-09-28 03:53:41
falcon-7b,1,1,1,1,141,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.999459981918335,120c6713-cfb1-42c5-8e5a-b98ef5e52ff7,2023-09-28 03:53:43
falcon-7b,1,1,1,1,127,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.6502087116241455,b335f6f4-5017-4af1-8252-10a918cd8d8c,2023-09-28 03:53:47
falcon-7b,1,1,1,1,79,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.9537112712860107,d0bf3b98-85a6-4442-b8ef-5acbda94c79e,2023-09-28 03:53:49
falcon-7b,1,1,1,1,133,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.2200541496276855,952e18ef-65d0-48e3-b317-e3d49b4bfdff,2023-09-28 03:53:50
falcon-7b,1,1,1,1,147,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.6304931640625,bacf6c64-66b5-40ac-a640-0742dbe0fd6a,2023-09-28 03:53:55
falcon-7b,1,1,1,1,84,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.97400426864624,750b6540-4940-40ce-bcf9-382be4fa7e1a,2023-09-28 03:54:01
falcon-7b,1,1,1,1,245,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.013134241104126,e206241b-d28a-4b2e-835c-bee3b9942cf6,2023-09-28 03:54:06
falcon-7b,1,1,1,1,39,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.3504798412323,4ca4b21c-1c52-4018-bcec-8fc0f876a3de,2023-09-28 03:54:13
falcon-7b,1,1,1,1,56,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.2465126514434814,06c8d995-29e1-4e02-b1fb-f838bf88f86c,2023-09-28 03:54:19
falcon-7b,1,1,1,1,206,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.019172668457031,5aeb2142-3e7b-4c37-a9a6-321b32d68b3d,2023-09-28 03:54:24
falcon-7b,1,1,1,1,369,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.750084400177002,c7aa7078-b689-48ec-8c1e-3d28a436e54d,2023-09-28 03:54:28
falcon-7b,1,1,1,1,710,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.6031286716461182,7b8d63b5-40dd-46ff-b7c8-52e8598fdc81,2023-09-28 03:54:28
falcon-7b,1,1,1,1,274,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.840928077697754,c3172a15-b52a-44df-8316-dfde4f0eb879,2023-09-28 03:54:31
falcon-7b,1,1,1,1,26,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.301254510879517,28290e50-fd4c-4460-b8e6-8d1bb4770661,2023-09-28 03:54:38
falcon-7b,1,1,1,1,188,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.342811346054077,8cfa54ad-4ea8-4dc3-877c-168e8bbbc585,2023-09-28 03:54:43
falcon-7b,1,1,1,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.2529613971710205,6c3b9881-1c19-4d21-91ae-73bb567dc75b,2023-09-28 03:54:49
falcon-7b,1,1,1,1,66,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.658432722091675,ef329d44-e9bb-4b08-9228-73a2e37bc51b,2023-09-28 03:54:54
falcon-7b,1,1,1,1,54,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.7690629959106445,5ff02147-a1ef-487a-b7f4-443397c539e1,2023-09-28 03:54:57
falcon-7b,1,1,1,1,72,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.1373515129089355,39f776ea-1f40-4750-b58b-a3f35bcb6e84,2023-09-28 03:55:03
falcon-7b,1,1,1,1,84,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.4212396144866943,e6b3bbf6-4384-4616-abb0-5c2642f70a52,2023-09-28 03:55:05
falcon-7b,1,1,1,1,45,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.5871474742889404,cf132bce-8bf5-4c53-8410-e667e1ffecc6,2023-09-28 03:55:06
falcon-7b,1,1,1,1,201,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.376646280288696,8d82683b-d222-4f34-954a-c3142700ab5e,2023-09-28 03:55:11
falcon-7b,1,1,1,1,151,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.315029621124268,1aa67ee2-d093-448e-afbb-c2b0f1d8a4f5,2023-09-28 03:55:16
falcon-7b,1,1,1,1,85,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.080162286758423,67b0c0af-579b-4c90-9dfb-7dea2b02873c,2023-09-28 03:55:21
falcon-7b,1,1,1,1,86,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.057103872299194,9181b6f1-5a9a-4314-b5df-2efd7191b2e2,2023-09-28 03:55:27
falcon-7b,1,1,1,1,247,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.03220176696777344,e26f5669-c2f4-4dfe-a082-08ccfc36b75f,2023-09-28 03:55:27
falcon-7b,1,1,1,1,104,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.559065341949463,4ed15b50-f239-41ee-a814-ee22927cfdfe,2023-09-28 03:55:30
falcon-7b,1,1,1,1,35,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.0103440284729,836a6519-4708-46f8-ba6d-5c51ea716cd8,2023-09-28 03:55:35
falcon-7b,1,1,1,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.530738115310669,47cf5b7d-3fc1-4f3a-8b82-cac493784494,2023-09-28 03:55:39
falcon-7b,1,1,1,1,98,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.7673676013946533,0d5daaf7-97c1-40ed-9036-24bd1156e667,2023-09-28 03:55:42
falcon-7b,1,1,1,1,171,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.439436435699463,9c891370-c428-4712-9fb5-5e19ba6b6fd0,2023-09-28 03:55:48
falcon-7b,1,1,1,1,40,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.970304012298584,15a89ac6-299b-4dfa-a1fe-fa9d54df71d9,2023-09-28 03:55:49
falcon-7b,1,1,1,1,75,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.4162564277648926,0f775476-d202-4b12-a264-7a826f473f75,2023-09-28 03:55:50
falcon-7b,1,1,1,1,557,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.2610135078430176,e64b898d-59d3-41bd-8cc4-375a46ed30c7,2023-09-28 03:55:53
falcon-7b,1,1,1,1,406,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.9199843406677246,3a216496-2141-44c2-ae2c-701c1c3e6b2d,2023-09-28 03:55:56
falcon-7b,1,1,1,1,132,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.901315927505493,bc0e2bae-556c-43c2-a9a3-a9692360f1c8,2023-09-28 03:56:02
falcon-7b,1,1,1,1,114,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.816880941390991,44ee1814-df1a-47e8-a64f-59c557b85c0b,2023-09-28 03:56:08
falcon-7b,1,1,1,1,65,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.191845178604126,87f87796-8d20-4731-82f6-79c9c051fd83,2023-09-28 03:56:14
falcon-7b,1,1,1,1,115,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.999862432479858,9ada3eed-ab4d-4d1a-a125-43a09c35f0ad,2023-09-28 03:56:20
falcon-7b,1,1,1,1,98,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.031540155410767,471a2197-0d76-42a5-ad11-e49f4f7d2b5e,2023-09-28 03:56:26
falcon-7b,1,1,1,1,134,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.856912851333618,f78ce87b-a7ed-4b3b-bfb1-32579f5e2e53,2023-09-28 03:56:32
falcon-7b,1,1,1,1,82,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.885262966156006,cabdacb3-f634-4cf6-a2f7-0316afc67c25,2023-09-28 03:56:37
falcon-7b,1,1,1,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.8081698417663574,d9c79af7-8fe9-45ae-88e0-d1e3cea56dac,2023-09-28 03:56:39
falcon-7b,1,1,1,1,62,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.7294576168060303,628e5dc1-bf5e-42fd-ad41-b2f0d51772de,2023-09-28 03:56:43
falcon-7b,1,1,1,1,455,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.033557891845703125,f9f0a734-5d72-457f-a4e7-583dc1f88262,2023-09-28 03:56:43
falcon-7b,1,1,1,1,93,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.5417630672454834,8ec4de2b-6b90-40f1-b697-cd87272ba199,2023-09-28 03:56:44
falcon-7b,1,1,1,1,110,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.184088706970215,5c336c8e-0bcd-4ec6-97d0-bb4f5b23679f,2023-09-28 03:56:48
falcon-7b,1,1,1,1,80,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.136617660522461,8a1c0131-504d-4e84-91a1-8001e13f2195,2023-09-28 03:56:52
falcon-7b,1,1,1,1,158,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.7474100589752197,11f80a97-478f-4989-98e3-d8098bff7fa1,2023-09-28 03:56:55
falcon-7b,1,1,1,1,49,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.348764181137085,84aa0524-6ab3-48d1-b8f1-f94b4362c469,2023-09-28 03:56:59
falcon-7b,1,1,1,1,69,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.613545656204224,6572b1ff-b1b7-45f6-af63-43d1dcebb8a7,2023-09-28 03:57:04
falcon-7b,1,1,1,1,84,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.1458137035369873,04455216-8453-4d76-a8c1-ba35a20441fb,2023-09-28 03:57:05
falcon-7b,1,1,1,1,297,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.042889356613159,6d378943-0ccb-4b07-a3a0-765a6cf06f4a,2023-09-28 03:57:10
falcon-7b,1,1,1,1,87,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.1358211040496826,494c7336-3bd4-403d-855f-08d72d286347,2023-09-28 03:57:12
falcon-7b,1,1,1,1,348,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.889326572418213,929b52a4-59db-4fae-80d6-3ec817634ce7,2023-09-28 03:57:16
falcon-7b,1,1,1,1,41,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.2935731410980225,19682b97-dd0f-418c-97b8-ac31f33d4be5,2023-09-28 03:57:22
falcon-7b,1,1,1,1,96,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.057624578475952,938ffdaf-1e91-4b8b-8711-c1dfb5123220,2023-09-28 03:57:25
falcon-7b,1,1,1,1,57,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.510851144790649,4ddc6997-2b22-4b4f-bfc3-67a171422ba1,2023-09-28 03:57:30
falcon-7b,1,1,1,1,82,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.220712900161743,afaffb31-7836-458d-9f1f-8250838f45da,2023-09-28 03:57:35
falcon-7b,1,1,1,1,51,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.945878267288208,53441fce-91be-4c9d-9a01-04e525e5fe74,2023-09-28 03:57:36
falcon-7b,1,1,1,1,100,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.41247105598449707,1626c333-ed33-48b4-89c1-7618173bb217,2023-09-28 03:57:36
falcon-7b,1,1,1,1,69,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.5832798480987549,d60babeb-baa8-43ce-9479-80796da95bba,2023-09-28 03:57:38
falcon-7b,1,1,1,1,57,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.1592793464660645,c04015fe-a1d3-4b70-a7fd-5c3d2b222329,2023-09-28 03:57:43
falcon-7b,1,1,1,1,39,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.8340673446655273,8a719ae0-c29a-4437-8739-230d27c69a68,2023-09-28 03:57:46
falcon-7b,1,1,1,1,34,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.905519962310791,263d7837-445f-47d2-bc62-32032e3cc32b,2023-09-28 03:57:46
falcon-7b,1,1,1,1,71,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.2422993183135986,a0840e6a-ad5a-477f-9582-dfbbc4e25d06,2023-09-28 03:57:50
falcon-7b,1,1,1,1,59,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.768494129180908,adac02a1-12de-498c-b6c0-becd6f2aa433,2023-09-28 03:57:52
falcon-7b,1,1,1,1,95,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.266774892807007,20c1ca5f-6c94-4cb0-a57d-2777f351c43b,2023-09-28 03:57:55
falcon-7b,1,1,1,1,145,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.3627588748931885,acb0926a-6cf9-452d-a710-052223a9f356,2023-09-28 03:58:00
falcon-7b,1,1,1,1,629,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.6950185298919678,a100648e-c2b5-4a26-a2fb-5e566c7df8b7,2023-09-28 03:58:03
falcon-7b,1,1,1,1,76,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.2975313663482666,d582cab1-4710-4e81-8d76-f772b37e7fcd,2023-09-28 03:58:04
falcon-7b,1,1,1,1,117,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.20553016662597656,ebd0f9b4-a5a4-4c24-b803-3f6983840a00,2023-09-28 03:58:04
falcon-7b,1,1,1,1,302,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.700628757476807,769b81ea-099e-4ad2-abbf-86ac954a0dba,2023-09-28 03:58:09
falcon-7b,1,1,1,1,77,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,3.4629695415496826,d6b73b0f-c672-4da8-b9da-6b29465377c6,2023-09-28 03:58:12
falcon-7b,1,1,1,1,92,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.8051681518554688,8cc600b6-b9ee-4b0b-acff-1455c903e757,2023-09-28 03:58:14
falcon-7b,1,1,1,1,93,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.4778146743774414,b9780120-2615-4baf-9b69-af919f265bd9,2023-09-28 03:58:17
falcon-7b,1,1,1,1,55,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.8018198013305664,2d8e59a0-7aa0-4c5e-b4af-b6c54c0c6c4d,2023-09-28 03:58:18
falcon-7b,1,1,1,1,68,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.9150872230529785,340df706-fc25-41f2-aeb9-3dfc357c874b,2023-09-28 03:58:18
falcon-7b,1,1,1,1,137,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.590264081954956,ed2b658c-e629-40df-a2fa-413a396b413c,2023-09-28 03:58:24
falcon-7b,1,1,1,1,102,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.752641439437866,3eaf2fc2-8542-42c4-a898-8b8785e12544,2023-09-28 03:58:30
falcon-7b,1,1,1,1,72,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.853870153427124,5f1e5de8-d976-4bfb-bc02-4076fef075a4,2023-09-28 03:58:31
falcon-7b,1,1,1,1,53,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.4669642448425293,446e510a-da2a-43a4-9021-08e0dc4d024c,2023-09-28 03:58:32
falcon-7b,1,1,1,1,60,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.061218023300171,fff33b75-9d78-4c9e-a4b9-717134ac1b57,2023-09-28 03:58:33
falcon-7b,1,1,1,1,68,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.436325788497925,eb15509a-cb74-4ecd-ba5f-deb008eb857a,2023-09-28 03:58:36
falcon-7b,1,1,1,1,94,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.0565240383148193,4322b056-a045-4cc8-be16-e8fec2620de5,2023-09-28 03:58:38
falcon-7b,1,1,1,1,78,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.1446382999420166,ee5ec411-a70b-4e38-9510-c0032c450f2b,2023-09-28 03:58:39
falcon-7b,1,1,1,1,106,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.825480937957764,91cd3da8-bb56-4a03-b75d-addcc23aef38,2023-09-28 03:58:45
falcon-7b,1,1,1,1,27,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.3731348514556885,47d8bb34-2173-4c4a-a738-8e667a49925b,2023-09-28 03:58:46
falcon-7b,1,1,1,1,58,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.7221558094024658,c1b90296-c760-4893-8cd6-c1e220c45dcb,2023-09-28 03:58:48
falcon-7b,1,1,1,1,22,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.6548094749450684,674039f5-52e3-4c3b-be52-5c58f4193c44,2023-09-28 03:58:49
falcon-7b,1,1,1,1,46,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.522691249847412,8db98fd3-3ff4-4166-acad-2d1191276d31,2023-09-28 03:58:51
falcon-7b,1,1,1,1,33,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.8252079486846924,069af1b2-959d-4136-836d-0119ca4b0133,2023-09-28 03:58:53
falcon-7b,1,1,1,1,32,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.6775462627410889,859bf0c7-3ad5-4305-9977-a55ab4ab2d66,2023-09-28 03:58:54
falcon-7b,1,1,1,1,35,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.9310040473937988,3546016e-3593-4f75-b8cf-9abff6510b2d,2023-09-28 03:58:56
falcon-7b,1,1,1,1,76,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.0737380981445312,f143fe09-5038-4645-9f77-ecc5c78a84bc,2023-09-28 03:58:57
falcon-7b,1,1,1,1,47,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.026093006134033,ef33a7c0-15ab-433c-b02b-5b4887a1445c,2023-09-28 03:58:59
falcon-7b,1,1,1,1,36,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.4064850807189941,c7bef866-6656-485a-b806-576f68ba8d36,2023-09-28 03:59:01
falcon-7b,1,1,1,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.1735503673553467,cd76e248-7119-4c27-b5c4-77412fa88782,2023-09-28 03:59:02
falcon-7b,1,1,1,1,106,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.0664446353912354,4140ed1e-8121-45bf-be6d-71295a3f5450,2023-09-28 03:59:03
falcon-7b,1,1,1,1,52,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.47101759910583496,a9ea7b3d-fe85-44c5-9073-2e174f0b01e4,2023-09-28 03:59:04
falcon-7b,1,1,1,1,83,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,2.3553905487060547,29c12f61-df67-4662-ad4b-554f07ba99cc,2023-09-28 03:59:06
falcon-7b,1,1,1,1,44,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.2645678520202637,1c0d82b2-2a69-476e-b4d9-98b347a1ab58,2023-09-28 03:59:07
falcon-7b,1,1,1,1,26,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.4345972537994385,723962f4-94b7-4ed6-9e3f-a842782c4dc8,2023-09-28 03:59:09
falcon-7b,1,1,1,1,118,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.8592877388000488,0829c916-6ee9-4970-9ba4-dd02ea190103,2023-09-28 03:59:09
falcon-7b,1,1,1,1,31,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.2257041931152344,e7d29149-dd43-4377-b792-1cf8fc4a2261,2023-09-28 03:59:11
falcon-7b,1,1,1,1,58,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.762110710144043,ba8bf794-8a9c-4368-a993-ea5f9655374c,2023-09-28 03:59:11
falcon-7b,1,1,1,1,48,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.5990643501281738,c3f08c41-963d-42fb-a712-910cd05df0fd,2023-09-28 03:59:13
falcon-7b,1,1,1,1,119,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.8961472511291504,dbf1a4f0-e572-4485-9a6b-bb325a71af24,2023-09-28 03:59:15
falcon-7b,1,1,1,1,83,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.9122469425201416,43bb9f6a-2edf-431f-8b71-c94e51ba246f,2023-09-28 03:59:16
falcon-7b,1,1,1,1,50,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.6537506580352783,9e357fd1-680a-4ffe-bec0-74b355b41e4b,2023-09-28 03:59:18
falcon-7b,1,1,2,1,12,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.742316484451294,0bcd5489-7275-4a2f-81e6-e18624744aca,2023-09-28 04:11:07
falcon-7b,1,1,2,1,88,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,1.6694154739379883,4aa1a92c-b883-4628-9569-4ddfc9f61d20,2023-09-28 04:11:09
falcon-7b,1,1,2,1,131,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,0.6582763195037842,b039d7fa-a3eb-4032-9a25-170eef14d6c7,2023-09-28 04:11:10
falcon-7b,1,1,2,1,128,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.019872426986694,8eae5511-47ac-4332-b5c8-4c881071aea6,2023-09-28 04:11:16
falcon-7b,1,1,2,1,91,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,4.248003005981445,81d063da-19a9-4f64-8957-04ff9be0fda9,2023-09-28 04:11:20
falcon-7b,1,1,2,1,137,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,6.20500636100769,8b7a6b5a-9071-47cf-b32e-d7a76bbe2f20,2023-09-28 04:11:26
falcon-7b,1,1,2,1,122,accelerate-naive-mp,none,bf16,Standard_NC48ads_A100_v4,5.9857871532440186,8c02a53e-24b2-4023-a242-4f7a3a79ea8d,2023-09-28 04:11:32
